id,type,novelty,lit_prior,negatome_hits,negatome_burden,hits_binding,hits_safety,hits_selectivity,hits_solubility,hits_synthesis,neg_mean_contradiction,neg_mean_severity,negatome_burden_ctx,negatome_burden_fused,negatome_context_support
ENSG00000141527,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000142082,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000142168,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000142319,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000142549,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000143543,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000143546,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000143772,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000143799,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000143801,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000144566,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000144852,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000144895,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000145016,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000145321,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000145384,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000145491,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000145632,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000145920,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000147041,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000147162,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000147571,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000147955,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000148120,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000148154,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000148346,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000148798,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000149131,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000149295,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000149735,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000149968,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000151923,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000152661,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000152782,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000152804,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000153208,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000153234,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000154153,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000154188,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000154277,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000154640,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000154678,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000154781,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000155313,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000155511,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000155961,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000156475,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000157005,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000157106,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000157916,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000158473,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000158517,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000158828,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000158887,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000159082,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000159363,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000160097,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000160200,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000160226,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000161011,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000161610,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000162129,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000162607,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000162761,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000162877,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000162946,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000163064,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000163171,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000163467,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000163485,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000163864,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000163932,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000163956,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000164430,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000164434,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000164687,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000164715,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000164938,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000165092,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000165168,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000165240,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000165416,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000165474,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000165646,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000165819,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000166033,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000166170,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000166311,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000166340,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000166825,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000166847,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000166851,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000167136,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000167281,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000167468,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000167755,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000167815,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000168314,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000168329,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000168412,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000168439,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000168496,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000168621,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000168959,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000168993,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000169047,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000169251,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000169252,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000169271,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000169562,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000169682,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000169688,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000169715,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000169860,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000170027,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000170214,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000170276,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000170315,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000170323,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000171109,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000171119,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000171368,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000171867,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000171885,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000171951,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000172020,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000172062,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000172137,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000172179,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000172493,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000172757,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000173085,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000173267,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000173546,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000173744,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000174990,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000175445,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000175582,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000175591,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000175806,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000175809,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000176697,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000176749,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000176884,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000176974,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000177119,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000177143,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000177628,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000177885,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000178607,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000180176,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000181019,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000181092,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000182253,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000182492,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000182774,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184381,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184584,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184840,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185122,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185267,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185344,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000185345,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000186868,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000187193,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000187446,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000187682,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000187848,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000188021,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000188419,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000188486,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000188554,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000188786,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000188822,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000188906,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000189221,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196361,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196482,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196557,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196664,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196730,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197256,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197272,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197299,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197324,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197386,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197442,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197548,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197746,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197943,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198055,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198087,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198408,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198417,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198836,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198910,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198929,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000203618,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000203710,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204248,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204305,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204308,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204435,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204472,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204842,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204843,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000205090,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000205358,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000205362,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000205364,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000205571,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000205667,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000205927,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000211897,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000213024,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000213218,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000214253,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000214944,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000215021,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000215182,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000220201,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000221869,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000221983,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000224389,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000225830,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000226856,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000229474,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000234066,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000239306,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000239672,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000240065,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000240583,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000241360,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000243156,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000244274,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000248643,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000250510,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000253365,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000257950,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000258839,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000259706,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000261189,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000265972,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000269335,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000276600,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000277586,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000278570,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000279284,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000280371,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000290662,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000290663,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000291137,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000291237,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000001630,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
DOID_10113,DISEASE,,,,,,,,,,,,,,
ENSG00000011677,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000012779,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000022355,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000034693,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000049239,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000070985,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000084072,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000089157,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000096395,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000099812,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000100075,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000100342,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
