compound_id,smiles,preferred_name,max_phase,alogp,psa,hba,hbd,full_mwt,inchi_key
CHEMBL2322616,O=C(CN1CCc2cccc3c2C1CNC3=O)N[C@H](Cc1ccccc1)C(=O)N1CC=C(c2ccc(F)cc2)CC1,,,3.51,81.75,4.0,2.0,552.65,ITFKXJTWHCODGA-FICMROCWSA-N
CHEMBL2322617,O=C(CN1CCc2cccc3c2C1CNC3=O)N[C@@H](Cc1ccccc1)C(=O)N1CC=C(c2ccc(F)cc2)CC1,,,3.51,81.75,4.0,2.0,552.65,ITFKXJTWHCODGA-XLTVJXRZSA-N
CHEMBL2322618,O=C1NCC2c3c(cccc31)CCN2C(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,,,3.14,95.16,4.0,2.0,468.49,LWIZMEPNSZKHGD-UHFFFAOYSA-N
CHEMBL2323218,O=C1NCC2c3c(cccc31)CCN2C(=O)c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,,,2.86,95.16,4.0,2.0,472.52,TVBKHZSIZHGSNW-UHFFFAOYSA-N
CHEMBL2323219,Cc1cc(Cc2ccc(F)c(C(=O)N3CCc4cccc5c4C3CNC5=O)c2)n[nH]c1=O,,,2.29,95.16,4.0,2.0,432.46,PXDXGLIHYJKJSB-UHFFFAOYSA-N
CHEMBL2323220,O=C(NCC(=O)N1CCc2cccc3c2C1CNC3=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,,,2.25,124.26,5.0,3.0,525.54,PBMMHDQDTAQWPS-UHFFFAOYSA-N
CHEMBL2323221,O=C1NCC2c3c(cccc31)CCN2C(=O)C1CCCN1C(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,,,3.13,115.47,5.0,2.0,565.61,NQFRITQTCVVWDE-UHFFFAOYSA-N
CHEMBL2323222,O=C1NCC2c3c(cccc31)CCN2C(=O)C1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,,3.37,115.47,5.0,2.0,579.63,CSCBNPVHZXDTDS-UHFFFAOYSA-N
CHEMBL2323223,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCc2cccc3c2C1CNC3,,,3.5,78.09,4.0,2.0,454.51,MEYSIIARMBKDPD-UHFFFAOYSA-N
CHEMBL2323224,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1Cc2cccc3c2C(C1)NCC3,,,3.5,78.09,4.0,2.0,454.51,YGKSRDYCSHXOLZ-UHFFFAOYSA-N
CHEMBL2323225,O=C1CC2c3c(cccc3N1)CCN2C(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,,,3.73,95.16,4.0,2.0,468.49,AAUSESQBFIRQBR-UHFFFAOYSA-N
CHEMBL2323226,O=C1CC2c3c(cccc31)CCN2C(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,,,3.98,83.13,4.0,1.0,453.47,XSPSNGRGTPWRHB-UHFFFAOYSA-N
CHEMBL2323227,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCc2cccc3c2C1CC3O,,,3.83,86.29,4.0,2.0,455.49,IZQGPIIOAMUKOS-UHFFFAOYSA-N
CHEMBL2323530,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCc2cccc3c2C1CC3F,,,4.81,66.06,3.0,1.0,457.48,ZXMRGATUZMUIQI-UHFFFAOYSA-N
CHEMBL2323531,NC1CC2c3c(cccc31)CCN2C(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,,,3.8,92.08,4.0,2.0,454.51,QYNGVVZJWMYHOJ-UHFFFAOYSA-N
CHEMBL2323532,O=C(NC1CC(=O)c2ccccc21)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,,,3.71,91.92,4.0,2.0,427.44,UNPGYBTZVNFXBS-UHFFFAOYSA-N
CHEMBL2323533,O=C(N[C@@H]1C[C@H](O)c2ccccc21)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,,,3.56,95.08,4.0,3.0,429.45,XVLGMXJEFBHNKQ-GGAORHGYSA-N
CHEMBL2323534,O=C(N[C@@H]1C[C@@H](O)c2ccccc21)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,,,3.56,95.08,4.0,3.0,429.45,XVLGMXJEFBHNKQ-FYYLOGMGSA-N
CHEMBL2323535,O=C1NCC2c3c(cccc31)CCN2CC(=O)N1C[C@H]2CNC[C@H]2C1,,,0.01,64.68,4.0,2.0,340.43,HDOYMGDWHZRIBU-MZBDJJRSSA-N
CHEMBL2323536,O=C1NCC2c3c(cccc31)CCN2CC(=O)N1CCC2CNCC21,,,0.15,64.68,4.0,2.0,340.43,HXMCURNZOSPNHJ-UHFFFAOYSA-N
CHEMBL2323537,O=C1NCC2c3c(cccc31)CCN2CC(=O)N1CC2CCCNC2C1,,,0.54,64.68,4.0,2.0,354.45,KOMJGGQZGQXNRW-UHFFFAOYSA-N
CHEMBL2323538,O=C1NCC2c3c(cccc31)CCN2CC(=O)N1CCn2c(nnc2C(F)(F)F)C1,,,0.98,83.36,6.0,1.0,420.4,YQXOWWHJBCAXHI-UHFFFAOYSA-N
CHEMBL2323539,COc1ccc(N2CCN(C(=O)CNC(=O)CN3CCc4cccc5c4C3CNC5=O)CC2)cc1,,,0.8,94.22,6.0,2.0,477.57,BXNKPOSELVGUTL-UHFFFAOYSA-N
CHEMBL2323540,COc1ccc(N2CCN(C(=O)CNC(=O)CCN3CCc4cccc5c4C3CNC5=O)CC2)cc1,,,1.19,94.22,6.0,2.0,491.59,MWGAMVLAWASVOI-UHFFFAOYSA-N
CHEMBL2323541,O=C(CCN1CCc2cccc3c2C1CNC3=O)NCC(=O)N1CCN(c2ccccc2F)CC1,,,1.32,84.99,5.0,2.0,479.56,SIMOJUUGNCRQQM-UHFFFAOYSA-N
CHEMBL2323542,O=C(CCN1CCc2cccc3c2C1CNC3=O)NCC(=O)N1CCN(c2ccccn2)CC1,,,0.58,97.88,6.0,2.0,462.55,XWZNGRZPRFZXJP-UHFFFAOYSA-N
CHEMBL2323543,O=C(CCN1CCc2cccc3c2C1CNC3=O)NCC(=O)N1CC=C(c2ccc(F)cc2)CC1,,,2.29,81.75,4.0,2.0,476.55,NVLMVSWFQLCUQH-UHFFFAOYSA-N
CHEMBL2323544,C[C@@H](NC(=O)CN1CCc2cccc3c2C1CNC3=O)C(=O)N1CC=C(c2ccc(F)cc2)CC1,,,2.29,81.75,4.0,2.0,476.55,GXUDQLGOCXKORM-LIXIDFRTSA-N
CHEMBL2323545,C[C@H](NC(=O)CN1CCc2cccc3c2C1CNC3=O)C(=O)N1CC=C(c2ccc(F)cc2)CC1,,,2.29,81.75,4.0,2.0,476.55,GXUDQLGOCXKORM-NVHKAFQKSA-N
CHEMBL2347901,NC(=O)c1cncc2[nH]c(C3CCNCC3)nc12,,,0.52,96.69,4.0,3.0,245.29,HOEVWIQPVHJYQD-UHFFFAOYSA-N
CHEMBL2347902,NC(=O)c1cncc2[nH]c(C3CCCNC3)nc12,,,0.52,96.69,4.0,3.0,245.29,FHTSWAXKQUIXMH-UHFFFAOYSA-N
CHEMBL2347906,CCCN1CCC(c2nc3c(C(N)=O)cncc3[nH]2)CC1,,,1.65,87.9,4.0,2.0,287.37,GXXJUGPFJHOGND-UHFFFAOYSA-N
CHEMBL2347907,CN1CCC(c2nc3c(C(N)=O)cncc3[nH]2)CC1,,,0.87,87.9,4.0,2.0,259.31,RBSGMMAZAIRXSM-UHFFFAOYSA-N
CHEMBL2347909,CC(C)N1CCCC(c2nc3c(C(N)=O)cncc3[nH]2)C1,,,1.64,87.9,4.0,2.0,287.37,SMNMTVBRZJZCQG-UHFFFAOYSA-N
CHEMBL2347910,CCCN1CCCC(c2nc3c(C(N)=O)cncc3[nH]2)C1,,,1.65,87.9,4.0,2.0,287.37,PNIHPGGKIWNFED-UHFFFAOYSA-N
CHEMBL2377256,CCCCc1nc2ccccc2c(=O)[nH]1,,,2.27,45.75,2.0,1.0,202.26,WBFIFMJPHUALRV-UHFFFAOYSA-N
CHEMBL2377257,COc1ccccc1N1CCN(CCCc2nc3ccccc3c(=O)[nH]2)CC1,,,2.69,61.46,5.0,1.0,378.48,MQPUPFPSPOAIFR-UHFFFAOYSA-N
CHEMBL2377258,O=c1[nH]c(CCCN2CCN(c3ccc(F)cc3)CC2)nc2ccccc12,,,2.82,52.23,4.0,1.0,366.44,VKRLDSMSRYWBJD-UHFFFAOYSA-N
CHEMBL2377259,O=c1[nH]c(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccc12,,,3.33,52.23,4.0,1.0,382.9,PKIGUBXVWVZBFX-UHFFFAOYSA-N
CHEMBL2377260,O=c1[nH]c(CCCN2CCC(c3ccc(Cl)cc3)CC2)nc2ccccc12,,,4.39,48.99,3.0,1.0,381.91,BZWKNGNQRBBNAW-UHFFFAOYSA-N
CHEMBL2381633,Cc1cc(=O)[nH]c2cc(-c3ccccc3F)ccc12,,,3.64,32.86,1.0,1.0,253.28,PPOQMSJVMJCEAI-UHFFFAOYSA-N
CHEMBL2381936,CC1(C)OC(=O)N([C@H]2CC[C@H](NC(=O)c3ccnc4cc(F)cnc34)CC2)[C@H]1c1ccccc1,,,4.78,84.42,5.0,1.0,462.53,NKPDQKILCAOJCZ-YDHSSHFGSA-N
CHEMBL2381945,CC1(C)OC(=O)N([C@H]2CC[C@H](n3c(=O)[nH]c4cc(C#N)c(F)cc43)CC2)[C@H]1c1ccccc1,,,4.8,91.12,5.0,1.0,448.5,KOIGSPGBVAOKRC-SPEDKVCISA-N
CHEMBL2381946,CC1(C)OC(=O)N([C@H]2CC[C@H](n3c(=O)[nH]c4c(F)c(C#N)ccc43)CC2)[C@H]1c1ccccc1,,,4.8,91.12,5.0,1.0,448.5,GTRSBOPVOQICBF-SPEDKVCISA-N
CHEMBL2381958,CC1(C)OC(=O)N(c2ccc(C(=O)Nc3cccc4cccnc34)cc2)[C@H]1c1ccccc1,,,5.96,71.53,4.0,1.0,437.5,LUYWAGVRXKSNLL-DEOSSOPVSA-N
CHEMBL2407100,O=Cc1ccc2c(c1)NC(=O)CO2,,,0.83,55.4,3.0,1.0,177.16,VHKABBARGFUYOF-UHFFFAOYSA-N
CHEMBL2407969,CCNC(=O)c1ccc(N2CCN(Cc3cc4c(c(OCC)c3)OC(C)C(=O)N4)CC2)c(C)c1,,,3.19,83.14,6.0,2.0,466.58,LRYGOSVXEZTIKJ-UHFFFAOYSA-N
CHEMBL2407970,CCOc1cc(CN2CCN(c3ccc(C(=O)NC4CC4)cc3C)CC2)cc2c1OC(C)C(=O)N2,,,3.33,83.14,6.0,2.0,478.59,OHMYSVJORRMTHQ-UHFFFAOYSA-N
CHEMBL2407971,CNC(=O)c1ccc(N2CCN(Cc3ccc4c(c3)NC(=O)C(C)O4)CC2)cc1,,,2.09,73.91,5.0,2.0,394.48,WUMWUCZSMPMERM-UHFFFAOYSA-N
CHEMBL2407972,CCNC(=O)c1ccc(N2CCN(Cc3ccc4c(c3)NC(=O)C(C)O4)CC2)cc1,,,2.48,73.91,5.0,2.0,408.5,AXPUPLBOXKRYFP-UHFFFAOYSA-N
CHEMBL2407973,CCNC(=O)c1ccc(N2CCN(Cc3ccc4c(c3)NC(=O)C(C)O4)CC2)c(Cl)c1,,,3.13,73.91,5.0,2.0,442.95,XHOOZNDNKCPJEE-UHFFFAOYSA-N
CHEMBL2407974,CNC(=O)c1ccc(N2CCN(Cc3cc(C)c4c(c3)NC(=O)C(C)O4)CC2)cc1,,,2.4,73.91,5.0,2.0,408.5,OYJQBDOBRMEDSI-UHFFFAOYSA-N
CHEMBL2407975,CCNC(=O)c1ccc(N2CCN(Cc3cc(C)c4c(c3)NC(=O)C(C)O4)CC2)cc1,,,2.79,73.91,5.0,2.0,422.53,JOXGAKHVVVHYRB-UHFFFAOYSA-N
CHEMBL2407976,Cc1cc(CN2CCN(c3ccc(C(=O)NC4CC4)cc3)CC2)cc2c1OC(C)C(=O)N2,,,2.93,73.91,5.0,2.0,434.54,ODABPGDGTYGIAU-UHFFFAOYSA-N
CHEMBL2407977,CNC(=O)c1ccc(N2CCN(Cc3cc4c(c(OC)c3)OC(C)C(=O)N4)CC2)cc1,,,2.1,83.14,6.0,2.0,424.5,BHXUHCPXDIOJPP-UHFFFAOYSA-N
CHEMBL2407978,CCNC(=O)c1ccc(N2CCN(Cc3cc4c(c(OC)c3)OC(C)C(=O)N4)CC2)cc1,,,2.49,83.14,6.0,2.0,438.53,QDUAZTRDSVEUIJ-UHFFFAOYSA-N
CHEMBL2407979,COc1cc(CN2CCN(c3ccc(C(=O)NC4CC4)cc3)CC2)cc2c1OC(C)C(=O)N2,,,2.63,83.14,6.0,2.0,450.54,OWJSXRWTVRXOQF-UHFFFAOYSA-N
CHEMBL2407980,CNC(=O)c1ccc(N2CCN(Cc3cc(C)c4c(c3)NC(=O)C(C)O4)CC2)c(Cl)c1,,,3.05,73.91,5.0,2.0,442.95,VGVJZUWQVBBTHR-UHFFFAOYSA-N
CHEMBL2407981,CCNC(=O)c1ccc(N2CCN(Cc3cc(C)c4c(c3)NC(=O)C(C)O4)CC2)c(Cl)c1,,,3.44,73.91,5.0,2.0,456.97,QCGWNEQSRDSVJS-UHFFFAOYSA-N
CHEMBL2407982,Cc1cc(CN2CCN(c3ccc(C(=O)NC4CC4)cc3Cl)CC2)cc2c1OC(C)C(=O)N2,,,3.58,73.91,5.0,2.0,468.99,CDVFVKCCOOQANC-UHFFFAOYSA-N
CHEMBL2407983,CNC(=O)c1ccc(N2CCN(Cc3cc(C)c4c(c3)NC(=O)C(C)O4)CC2)c(C)c1,,,2.7,73.91,5.0,2.0,422.53,VSEUBTHLHOCRIW-UHFFFAOYSA-N
CHEMBL2407984,CCNC(=O)c1ccc(N2CCN(Cc3cc(C)c4c(c3)NC(=O)C(C)O4)CC2)c(C)c1,,,3.09,73.91,5.0,2.0,436.56,NDPXSBJMMOJZHP-UHFFFAOYSA-N
CHEMBL2407985,Cc1cc(C(=O)NC2CC2)ccc1N1CCN(Cc2cc(C)c3c(c2)NC(=O)C(C)O3)CC1,,,3.24,73.91,5.0,2.0,448.57,FTXDIDQGGXAUGE-UHFFFAOYSA-N
CHEMBL2407986,CNC(=O)c1ccc(N2CCN(Cc3cc4c(c(OC)c3)OC(C)C(=O)N4)CC2)c(C)c1,,,2.4,83.14,6.0,2.0,438.53,RYIVIHMEZGCXHY-UHFFFAOYSA-N
CHEMBL2407987,CCNC(=O)c1ccc(N2CCN(Cc3cc4c(c(OC)c3)OC(C)C(=O)N4)CC2)c(C)c1,,,2.79,83.14,6.0,2.0,452.56,KYBWYVRJCBHOGL-UHFFFAOYSA-N
CHEMBL2407988,COc1cc(CN2CCN(c3ccc(C(=O)NC4CC4)cc3C)CC2)cc2c1OC(C)C(=O)N2,,,2.94,83.14,6.0,2.0,464.57,YNLLQEVBYODKND-UHFFFAOYSA-N
CHEMBL2407989,CCOc1cc(CN2CCN(c3ccc(C(=O)NC)cc3C)CC2)cc2c1OC(C)C(=O)N2,,,2.79,83.14,6.0,2.0,452.56,JSXWZGIORINZQT-UHFFFAOYSA-N
CHEMBL2407990,CC1Oc2ccccc2NC1=O,,,1.41,38.33,2.0,1.0,163.18,PILVMCZSXIINLV-UHFFFAOYSA-N
CHEMBL2407991,CC1(C)Oc2ccccc2NC1=O,,,1.8,38.33,2.0,1.0,177.2,LJRUKUQEIHJTEL-UHFFFAOYSA-N
CHEMBL2407992,CCc1ccc2c(c1)NC(=O)CO2,,,1.58,38.33,2.0,1.0,177.2,TWYRMESOIJMLJN-UHFFFAOYSA-N
CHEMBL2407993,O=C1COc2ccc(CNc3ccccc3)cc2N1,,,2.63,50.36,3.0,2.0,254.29,SKVPPUMEXUNNJC-UHFFFAOYSA-N
CHEMBL2407994,O=C1COc2ccc(CNCc3ccccc3)cc2N1,,,2.31,50.36,3.0,2.0,268.32,QNWJOUJOOHISIZ-UHFFFAOYSA-N
CHEMBL2407995,CC1Oc2ccc(CNCc3ccccc3)cc2NC1=O,,,2.7,50.36,3.0,2.0,282.34,QYEIRRZFGJNFFY-UHFFFAOYSA-N
CHEMBL2407996,CN(C)C1CCN(Cc2ccc3c(c2)NC(=O)CO3)CC1,,,1.54,44.81,4.0,1.0,289.38,TUICGBWGYXWHSX-UHFFFAOYSA-N
CHEMBL2407997,CC1Oc2ccc(CN3CCC(N(C)C)CC3)cc2NC1=O,,,1.93,44.81,4.0,1.0,303.41,ZWBJNDNUMVKDNM-UHFFFAOYSA-N
CHEMBL2407998,O=C1COc2ccc(CN3CCC(c4ccccc4)CC3)cc2N1,,,3.4,41.57,3.0,1.0,322.41,STRLBVZWHPHNQB-UHFFFAOYSA-N
CHEMBL2407999,CC1Oc2ccc(CN3CCC(c4ccccc4)CC3)cc2NC1=O,,,3.79,41.57,3.0,1.0,336.44,PFEWYNQWEUWTKM-UHFFFAOYSA-N
CHEMBL2408000,CC1Oc2cc(CN3CCC(c4ccccc4)CC3)ccc2NC1=O,,,3.79,41.57,3.0,1.0,336.44,LFQXLJXFRXWFNG-UHFFFAOYSA-N
CHEMBL2408001,O=C1COc2ccc(CN3CC=C(c4ccc(Cl)cc4)CC3)cc2N1,,,3.96,41.57,3.0,1.0,354.84,DILADYSWTPWOGH-UHFFFAOYSA-N
CHEMBL2408002,CC1Oc2ccc(CN3CC=C(c4ccc(Cl)cc4)CC3)cc2NC1=O,,,4.35,41.57,3.0,1.0,368.86,UXKGKMDPTXLNNA-UHFFFAOYSA-N
CHEMBL2408003,CC1Oc2cc(CN3CC=C(c4ccc(Cl)cc4)CC3)ccc2NC1=O,,,4.35,41.57,3.0,1.0,368.86,IOEFGYJFRPPBNM-UHFFFAOYSA-N
CHEMBL2408004,CCC1Oc2ccc(CN3CC=C(c4ccc(Cl)cc4)CC3)cc2NC1=O,,,4.74,41.57,3.0,1.0,382.89,WBRMGAOUQLAJQV-UHFFFAOYSA-N
CHEMBL2414042,Nc1cccc2c(=O)[nH]c(-c3ccc(C(F)(F)F)cc3)cc12,,,3.8,58.88,2.0,2.0,304.27,KGGXBMDXEFQTGA-UHFFFAOYSA-N
CHEMBL2414043,Nc1cccc2c(=O)[nH]c(-c3ccccc3)cc12,,,2.78,58.88,2.0,2.0,236.27,RGSDXZQBZQATQJ-UHFFFAOYSA-N
CHEMBL2414044,Cc1ccc(-c2cc3c(N)cccc3c(=O)[nH]2)cc1,,,3.09,58.88,2.0,2.0,250.3,IAQOZMFHQJFPGY-UHFFFAOYSA-N
CHEMBL2414045,COc1ccc(-c2cc3c(N)cccc3c(=O)[nH]2)cc1,,,2.79,68.11,3.0,2.0,266.3,MMTKUKSRLAPBPM-UHFFFAOYSA-N
CHEMBL2414046,Nc1cccc2c(=O)[nH]c(-c3ccc(Cl)cc3)cc12,,,3.43,58.88,2.0,2.0,270.72,WCRSKGPVBGETES-UHFFFAOYSA-N
CHEMBL2414047,Nc1cccc2c(=O)[nH]c(-c3cccs3)cc12,,,2.84,58.88,3.0,2.0,242.3,INTOBQBKQVZYNK-UHFFFAOYSA-N
CHEMBL2414048,Cc1cc2c(N)cccc2c(=O)[nH]1,,,1.42,58.88,2.0,2.0,174.2,AMUHOKYVYRKPAK-UHFFFAOYSA-N
CHEMBL2414049,CCCCCc1cc2c(N)cccc2c(=O)[nH]1,,,2.84,58.88,2.0,2.0,230.31,LHCBLZMUDUKRFG-UHFFFAOYSA-N
CHEMBL2414050,Nc1cccc2c(=O)[nH]c(Cc3ccccc3)cc12,,,2.7,58.88,2.0,2.0,250.3,ICHUPJLXMRFVPX-UHFFFAOYSA-N
CHEMBL2414051,CCc1cc2c(N)cccc2c(=O)[nH]1,,,1.67,58.88,2.0,2.0,188.23,RCAAJXYONDUGJS-UHFFFAOYSA-N
CHEMBL2414052,CC(C)Cc1cc2c(N)cccc2c(=O)[nH]1,,,2.31,58.88,2.0,2.0,216.28,AONLVMGYUQMXFQ-UHFFFAOYSA-N
CHEMBL2419696,COc1cc(Cl)c(C#N)cc1C(=O)NCCN1CCC(C(=O)c2ccc(F)cc2)CC1,,,3.68,82.43,5.0,1.0,443.91,LTVIGJUDBNCHPV-UHFFFAOYSA-N
CHEMBL2419697,O=C(CN1CCC(C(=O)c2ccc(F)cc2)CC1)NCc1nc2c(c(=O)[nH]1)COCC2,,,1.19,104.39,6.0,2.0,428.46,IAGKBCUKKSAKTF-UHFFFAOYSA-N
CHEMBL2419698,O=C(c1ccc(F)cc1)C1CCN(CC(=O)N(Cc2nc3c(c(=O)[nH]2)COCC3)Cc2cccs2)CC1,,,3.17,95.6,7.0,1.0,524.62,SUKHPNUTRMBUST-UHFFFAOYSA-N
CHEMBL2419699,O=C(c1ccc(F)cc1)C1CCN(CC(=O)N(Cc2ccccc2)Cc2nc3c(c(=O)[nH]2)COCC3)CC1,,,3.11,95.6,6.0,1.0,518.59,JDRRUNIVJVAXBH-UHFFFAOYSA-N
CHEMBL2419700,O=C(c1ccc(F)cc1)C1CCN(CC(=O)N(Cc2ccccn2)Cc2nc3c(c(=O)[nH]2)COCC3)CC1,,,2.5,108.49,7.0,1.0,519.58,NTQHXNALUQPZJR-UHFFFAOYSA-N
CHEMBL2419701,CC(C)CN(Cc1nc2c(c(=O)[nH]1)COCC2)C(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1,,,2.56,95.6,6.0,1.0,484.57,GXCGSCMUTWIBEU-UHFFFAOYSA-N
CHEMBL2419702,CCCN(Cc1nc2c(c(=O)[nH]1)COCC2)C(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1,,,2.32,95.6,6.0,1.0,470.55,CCVBOAMGJQRBBT-UHFFFAOYSA-N
CHEMBL2419703,CCN(Cc1nc2c(c(=O)[nH]1)COCC2)C(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1,,,1.93,95.6,6.0,1.0,456.52,TWJFMOWGAAKBEI-UHFFFAOYSA-N
CHEMBL2419705,O=C(c1ccc(F)cc1)C1CCN(CC(=O)N(Cc2nc3c(c(=O)[nH]2)COCC3)CC2CC2)CC1,,,2.32,95.6,6.0,1.0,482.56,ZBJVKCDYVCVOIF-UHFFFAOYSA-N
CHEMBL2419706,COc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc4c(c(=O)[nH]3)COCC4)CC3CC3)CC2)cc1,,,2.18,104.83,7.0,1.0,494.59,DYGBNAYFDZEYBA-UHFFFAOYSA-N
CHEMBL2419711,O=C(CCc1ccccc1)N(Cc1nc2ccccc2c(=O)[nH]1)Cc1cccs1,,,4.15,66.06,4.0,1.0,403.51,SKYFUELJMZKOQQ-UHFFFAOYSA-N
CHEMBL2419716,O=C(CCc1ccccc1)N(Cc1ccsc1)Cc1nc2c(c(=O)[nH]1)COCC2,,,3.07,75.29,5.0,1.0,409.51,PAYUOEWQFXYUAQ-UHFFFAOYSA-N
CHEMBL2419889,O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1SCCC2,,,3.49,45.75,3.0,1.0,312.32,BTCPLJSFXYRLAO-UHFFFAOYSA-N
CHEMBL2419890,O=C1NC(c2ccc(C(F)(F)F)cc2)=NC2CSCC12,,,2.31,41.46,3.0,1.0,300.31,IMGVRRFHXDRFEY-UHFFFAOYSA-N
CHEMBL2419891,O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CCCC2,,,3.33,45.75,2.0,1.0,294.28,RLEBLHKNUCJVNF-UHFFFAOYSA-N
CHEMBL2419892,O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2ccccc12,,,3.61,45.75,2.0,1.0,290.24,LSKQRMBPLLMJRR-UHFFFAOYSA-N
CHEMBL2419893,O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1COCC2,,,2.53,54.98,3.0,1.0,296.25,HHLLHTOFIMTHMI-UHFFFAOYSA-N
CHEMBL2425810,O=C(CCc1c(Cl)cccc1Cl)Nc1nnc2n1CCS2,,,3.26,59.81,5.0,1.0,343.24,DJNXWSQAIXTYAO-UHFFFAOYSA-N
CHEMBL2425812,O=C(CCc1cccc(Cl)c1Cl)Nc1nnc2n1CCS2,,,3.26,59.81,5.0,1.0,343.24,APINASOTMBYJNI-UHFFFAOYSA-N
CHEMBL2425813,O=C(CCc1ccc(Cl)cc1Cl)Nc1nnc2n1CCS2,,,3.26,59.81,5.0,1.0,343.24,WPVANBBTWUUEFL-UHFFFAOYSA-N
CHEMBL2431805,O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CCSC2,,,3.25,45.75,3.0,1.0,312.32,VKSDILZMXGBZJR-UHFFFAOYSA-N
CHEMBL2431867,CC(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,,,4.58,30.21,2.0,0.0,264.32,PYTOHIUBXSJKQH-UHFFFAOYSA-N
CHEMBL2440671,O=C1N[C@H]2Cc3ccccc3CN2c2ccccc21,,,2.32,32.34,2.0,1.0,250.3,DVRUWQOQMFRZES-OAHLLOKOSA-N
CHEMBL2440672,O=C1N[C@@H]2N(Cc3ccccc3C23CCOCC3)c2ccccc21,,,2.82,41.57,3.0,1.0,320.39,QTQPAYUBEVRWNK-LJQANCHMSA-N
CHEMBL2440673,O=C(CSc1nc2sc3c(c2c(=O)[nH]1)CCC3)N(CCO)CCO,,,0.38,106.52,7.0,3.0,369.47,ZJFAWHHRLUODQT-UHFFFAOYSA-N
CHEMBL2440886,Cc1sc2nc(SCC(=O)N3CCN(CCO)CC3)[nH]c(=O)c2c1C,,,0.83,89.53,7.0,2.0,382.51,FPIMAZZKTLCEPA-UHFFFAOYSA-N
CHEMBL245359,CC(C)(C)C(=O)OCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,,,4.91,101.15,6.0,2.0,473.55,CVPSVBFSEFEFEY-UHFFFAOYSA-N
CHEMBL245536,CCNC(=O)NCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,,,3.64,115.98,5.0,4.0,459.53,LTLKWTKZXNWTSO-UHFFFAOYSA-N
CHEMBL245537,Cc1sc(N)nc1-c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,,3.71,100.87,5.0,3.0,388.45,JRYIOTCEXSPQBQ-UHFFFAOYSA-N
CHEMBL245538,CNc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,,,3.86,86.88,5.0,3.0,388.45,XMFHANZCKLQQRE-UHFFFAOYSA-N
CHEMBL245558,O=C1NC(=O)c2c1c1c(c3[nH]c4ccc(-c5csc(-c6ccno6)n5)cc4c23)CCC1,,,4.47,100.88,6.0,2.0,426.46,MUPYJWFHURBOHO-UHFFFAOYSA-N
CHEMBL245559,O=C1NC(=O)c2c1c1c(c3[nH]c4ccc(-c5csc(CNC6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)n5)cc4c23)CCC1,,,0.71,177.03,10.0,7.0,550.59,IVLGPCILSBEGDK-BGBGKBECSA-N
CHEMBL245735,CC(=O)Nc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,,,3.78,103.95,5.0,3.0,416.46,DRTGCWJSZYFKKE-UHFFFAOYSA-N
CHEMBL245989,O=C(CBr)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,,3.27,79.03,3.0,2.0,397.23,ZULPVLJMGLAURI-UHFFFAOYSA-N
