compound_id,target_id,target_symbol,standard_type,standard_relation,standard_value,standard_units,assay_id,document_id,assay_organism,assay_type,pchembl_value
CHEMBL453997,CHEMBL3105,PARP1,Ki,=,30.0,nM,CHEMBL992765,CHEMBL1157504,,B,7.52
CHEMBL508421,CHEMBL3105,PARP1,Ki,=,45.0,nM,CHEMBL992765,CHEMBL1157504,,B,7.35
CHEMBL445724,CHEMBL3105,PARP1,Ki,=,29.0,nM,CHEMBL992765,CHEMBL1157504,,B,7.54
CHEMBL453060,CHEMBL3105,PARP1,Ki,=,9.0,nM,CHEMBL992765,CHEMBL1157504,,B,8.05
CHEMBL453059,CHEMBL3105,PARP1,Ki,=,5.0,nM,CHEMBL992765,CHEMBL1157504,,B,8.30
CHEMBL450698,CHEMBL3105,PARP1,Ki,=,9.0,nM,CHEMBL992765,CHEMBL1157504,,B,8.05
CHEMBL500298,CHEMBL3105,PARP1,Ki,=,8.0,nM,CHEMBL992765,CHEMBL1157504,,B,8.10
CHEMBL451757,CHEMBL3105,PARP1,Ki,=,20.0,nM,CHEMBL992765,CHEMBL1157504,,B,7.70
CHEMBL507699,CHEMBL3105,PARP1,Ki,=,21.0,nM,CHEMBL992765,CHEMBL1157504,,B,7.68
CHEMBL451756,CHEMBL3105,PARP1,Ki,=,26.0,nM,CHEMBL992765,CHEMBL1157504,,B,7.58
CHEMBL511050,CHEMBL3105,PARP1,Ki,=,8.0,nM,CHEMBL992765,CHEMBL1157504,,B,8.10
CHEMBL504878,CHEMBL3105,PARP1,Ki,=,15.0,nM,CHEMBL992765,CHEMBL1157504,,B,7.82
CHEMBL452785,CHEMBL3105,PARP1,Ki,=,17.0,nM,CHEMBL992765,CHEMBL1157504,,B,7.77
CHEMBL452784,CHEMBL3105,PARP1,Ki,=,180.0,nM,CHEMBL992765,CHEMBL1157504,,B,6.75
CHEMBL488237,CHEMBL3105,PARP1,Ki,=,110.0,nM,CHEMBL992765,CHEMBL1157504,,B,6.96
CHEMBL460474,CHEMBL3105,PARP1,Ki,=,4.0,nM,CHEMBL992765,CHEMBL1157504,,B,8.40
CHEMBL512213,CHEMBL3105,PARP1,Ki,=,5.0,nM,CHEMBL992765,CHEMBL1157504,,B,8.30
CHEMBL459853,CHEMBL3105,PARP1,Ki,=,3.0,nM,CHEMBL992765,CHEMBL1157504,,B,8.52
CHEMBL452025,CHEMBL3105,PARP1,Ki,=,6.0,nM,CHEMBL992765,CHEMBL1157504,,B,8.22
CHEMBL452801,CHEMBL3105,PARP1,Ki,=,7.0,nM,CHEMBL992765,CHEMBL1157504,,B,8.15
CHEMBL452800,CHEMBL3105,PARP1,Ki,=,8.0,nM,CHEMBL992765,CHEMBL1157504,,B,8.10
CHEMBL513621,CHEMBL3105,PARP1,Ki,=,34.0,nM,CHEMBL992765,CHEMBL1157504,,B,7.47
CHEMBL460261,CHEMBL3105,PARP1,Ki,=,18.0,nM,CHEMBL992765,CHEMBL1157504,,B,7.75
CHEMBL513446,CHEMBL3105,PARP1,Ki,=,35.0,nM,CHEMBL992765,CHEMBL1157504,,B,7.46
CHEMBL460259,CHEMBL3105,PARP1,Ki,=,26.0,nM,CHEMBL992765,CHEMBL1157504,,B,7.58
CHEMBL460060,CHEMBL3105,PARP1,Ki,=,31.0,nM,CHEMBL992765,CHEMBL1157504,,B,7.51
CHEMBL460260,CHEMBL3105,PARP1,Ki,=,28.0,nM,CHEMBL992765,CHEMBL1157504,,B,7.55
CHEMBL518484,CHEMBL3105,PARP1,Ki,=,27.0,nM,CHEMBL992765,CHEMBL1157504,,B,7.57
CHEMBL460268,CHEMBL3105,PARP1,Ki,=,59.0,nM,CHEMBL992765,CHEMBL1157504,,B,7.23
CHEMBL460267,CHEMBL3105,PARP1,Ki,=,16.0,nM,CHEMBL992765,CHEMBL1157504,,B,7.80
CHEMBL66761,CHEMBL3105,PARP1,IC50,=,770.0,nM,CHEMBL983041,CHEMBL1155090,,B,6.11
CHEMBL479356,CHEMBL3105,PARP1,IC50,=,14.0,nM,CHEMBL983041,CHEMBL1155090,,B,7.85
CHEMBL516910,CHEMBL3105,PARP1,IC50,=,12.0,nM,CHEMBL983041,CHEMBL1155090,,B,7.92
CHEMBL479355,CHEMBL3105,PARP1,IC50,>,10000.0,nM,CHEMBL983041,CHEMBL1155090,,B,
CHEMBL479541,CHEMBL3105,PARP1,IC50,=,1500.0,nM,CHEMBL983041,CHEMBL1155090,,B,5.82
CHEMBL513052,CHEMBL3105,PARP1,IC50,=,250.0,nM,CHEMBL983041,CHEMBL1155090,,B,6.60
CHEMBL471102,CHEMBL3105,PARP1,IC50,=,240.0,nM,CHEMBL983041,CHEMBL1155090,,B,6.62
CHEMBL471101,CHEMBL3105,PARP1,IC50,=,29.0,nM,CHEMBL983041,CHEMBL1155090,,B,7.54
CHEMBL471959,CHEMBL3105,PARP1,IC50,=,19.0,nM,CHEMBL983041,CHEMBL1155090,,B,7.72
CHEMBL520943,CHEMBL3105,PARP1,IC50,=,200.0,nM,CHEMBL983041,CHEMBL1155090,,B,6.70
CHEMBL482059,CHEMBL3105,PARP1,IC50,=,103.0,nM,CHEMBL983041,CHEMBL1155090,,B,6.99
CHEMBL481867,CHEMBL3105,PARP1,IC50,=,200.0,nM,CHEMBL983041,CHEMBL1155090,,B,6.70
CHEMBL516456,CHEMBL3105,PARP1,IC50,>,10000.0,nM,CHEMBL983041,CHEMBL1155090,,B,
CHEMBL480715,CHEMBL3105,PARP1,IC50,=,970.0,nM,CHEMBL983041,CHEMBL1155090,,B,6.01
CHEMBL480714,CHEMBL3105,PARP1,IC50,=,50.0,nM,CHEMBL983041,CHEMBL1155090,,B,7.30
CHEMBL520574,CHEMBL3105,PARP1,IC50,=,36.0,nM,CHEMBL983041,CHEMBL1155090,,B,7.44
CHEMBL480528,CHEMBL3105,PARP1,IC50,=,24.0,nM,CHEMBL983041,CHEMBL1155090,,B,7.62
CHEMBL480900,CHEMBL3105,PARP1,IC50,=,188.0,nM,CHEMBL983041,CHEMBL1155090,,B,6.73
CHEMBL455549,CHEMBL3105,PARP1,IC50,=,61.0,nM,CHEMBL983041,CHEMBL1155090,,B,7.21
CHEMBL480710,CHEMBL3105,PARP1,IC50,=,18.0,nM,CHEMBL983041,CHEMBL1155090,,B,7.75
CHEMBL480704,CHEMBL3105,PARP1,IC50,=,5.0,nM,CHEMBL983041,CHEMBL1155090,,B,8.30
CHEMBL481881,CHEMBL3105,PARP1,IC50,=,8.0,nM,CHEMBL983041,CHEMBL1155090,,B,8.10
CHEMBL201616,CHEMBL3105,PARP1,IC50,=,2.0,nM,CHEMBL983041,CHEMBL1155090,,B,8.70
CHEMBL133694,CHEMBL3105,PARP1,Ki,=,240.0,nM,CHEMBL986586,CHEMBL1155103,,B,6.62
CHEMBL479937,CHEMBL3105,PARP1,Ki,=,15.0,nM,CHEMBL986586,CHEMBL1155103,,B,7.82
CHEMBL481084,CHEMBL3105,PARP1,Ki,=,3.0,nM,CHEMBL986586,CHEMBL1155103,,B,8.52
CHEMBL520922,CHEMBL3105,PARP1,Ki,=,17.0,nM,CHEMBL986586,CHEMBL1155103,,B,7.77
CHEMBL481083,CHEMBL3105,PARP1,Ki,=,19.0,nM,CHEMBL986586,CHEMBL1155103,,B,7.72
CHEMBL481082,CHEMBL3105,PARP1,Ki,=,9.0,nM,CHEMBL986586,CHEMBL1155103,,B,8.05
CHEMBL481081,CHEMBL3105,PARP1,Ki,=,4.0,nM,CHEMBL986586,CHEMBL1155103,,B,8.40
CHEMBL445012,CHEMBL3105,PARP1,Ki,=,870.0,nM,CHEMBL986586,CHEMBL1155103,,B,6.06
CHEMBL482055,CHEMBL3105,PARP1,Ki,=,37.0,nM,CHEMBL986586,CHEMBL1155103,,B,7.43
CHEMBL479780,CHEMBL3105,PARP1,Ki,=,9.0,nM,CHEMBL986586,CHEMBL1155103,,B,8.05
CHEMBL517843,CHEMBL3105,PARP1,Ki,=,7.0,nM,CHEMBL986586,CHEMBL1155103,,B,8.15
CHEMBL479779,CHEMBL3105,PARP1,Ki,=,7.0,nM,CHEMBL986586,CHEMBL1155103,,B,8.15
CHEMBL479778,CHEMBL3105,PARP1,Ki,=,10.0,nM,CHEMBL986586,CHEMBL1155103,,B,8.00
CHEMBL479777,CHEMBL3105,PARP1,Ki,=,58.0,nM,CHEMBL986586,CHEMBL1155103,,B,7.24
CHEMBL520745,CHEMBL3105,PARP1,Ki,=,18.0,nM,CHEMBL986586,CHEMBL1155103,,B,7.75
CHEMBL481285,CHEMBL3105,PARP1,Ki,=,50.0,nM,CHEMBL986586,CHEMBL1155103,,B,7.30
CHEMBL508903,CHEMBL3105,PARP1,Ki,=,25.0,nM,CHEMBL986586,CHEMBL1155103,,B,7.60
CHEMBL448924,CHEMBL3105,PARP1,Ki,=,25.0,nM,CHEMBL986586,CHEMBL1155103,,B,7.60
CHEMBL481097,CHEMBL3105,PARP1,Ki,=,19.0,nM,CHEMBL986586,CHEMBL1155103,,B,7.72
CHEMBL481096,CHEMBL3105,PARP1,Ki,=,140.0,nM,CHEMBL986586,CHEMBL1155103,,B,6.85
CHEMBL481478,CHEMBL3105,PARP1,Ki,=,45.0,nM,CHEMBL986586,CHEMBL1155103,,B,7.35
CHEMBL481477,CHEMBL3105,PARP1,Ki,=,32.0,nM,CHEMBL986586,CHEMBL1155103,,B,7.50
CHEMBL479384,CHEMBL3105,PARP1,Ki,=,35.0,nM,CHEMBL986586,CHEMBL1155103,,B,7.46
CHEMBL444957,CHEMBL3105,PARP1,Ki,=,61.0,nM,CHEMBL986586,CHEMBL1155103,,B,7.21
CHEMBL445050,CHEMBL3105,PARP1,Ki,=,53.0,nM,CHEMBL986586,CHEMBL1155103,,B,7.28
CHEMBL517373,CHEMBL3105,PARP1,Ki,=,33.0,nM,CHEMBL986586,CHEMBL1155103,,B,7.48
CHEMBL480896,CHEMBL3105,PARP1,Ki,=,24.0,nM,CHEMBL986586,CHEMBL1155103,,B,7.62
CHEMBL480895,CHEMBL3105,PARP1,Ki,=,12.0,nM,CHEMBL986586,CHEMBL1155103,,B,7.92
CHEMBL480198,CHEMBL3105,PARP1,Ki,=,41.0,nM,CHEMBL986586,CHEMBL1155103,,B,7.39
CHEMBL480322,CHEMBL3105,PARP1,Ki,=,50.0,nM,CHEMBL986586,CHEMBL1155103,,B,7.30
CHEMBL121765,CHEMBL3105,PARP1,Ki,=,99.0,nM,CHEMBL986586,CHEMBL1155103,,B,7.00
CHEMBL446240,CHEMBL3105,PARP1,IC50,=,1800.0,nM,CHEMBL1028889,CHEMBL1143312,,B,5.75
CHEMBL481803,CHEMBL3105,PARP1,IC50,=,23000.0,nM,CHEMBL1028889,CHEMBL1143312,,B,4.64
CHEMBL481591,CHEMBL3105,PARP1,IC50,=,1100.0,nM,CHEMBL1028889,CHEMBL1143312,,B,5.96
CHEMBL480429,CHEMBL3105,PARP1,IC50,=,900.0,nM,CHEMBL1028889,CHEMBL1143312,,B,6.05
CHEMBL526128,CHEMBL3105,PARP1,IC50,=,800.0,nM,CHEMBL1028889,CHEMBL1143312,,B,6.10
CHEMBL471966,CHEMBL3105,PARP1,IC50,=,500.0,nM,CHEMBL1028889,CHEMBL1143312,,B,6.30
CHEMBL480428,CHEMBL3105,PARP1,IC50,=,27000.0,nM,CHEMBL1028889,CHEMBL1143312,,B,4.57
CHEMBL480427,CHEMBL3105,PARP1,IC50,=,43000.0,nM,CHEMBL1028889,CHEMBL1143312,,B,4.37
CHEMBL480233,CHEMBL3105,PARP1,IC50,=,62000.0,nM,CHEMBL1028889,CHEMBL1143312,,B,4.21
CHEMBL504903,CHEMBL3105,PARP1,IC50,=,2200.0,nM,CHEMBL1028889,CHEMBL1143312,,B,5.66
CHEMBL481793,CHEMBL3105,PARP1,IC50,=,5800.0,nM,CHEMBL1028889,CHEMBL1143312,,B,5.24
CHEMBL453989,CHEMBL3105,PARP1,IC50,=,3700.0,nM,CHEMBL1028889,CHEMBL1143312,,B,5.43
CHEMBL501330,CHEMBL3105,PARP1,IC50,=,2300.0,nM,CHEMBL1028889,CHEMBL1143312,,B,5.64
CHEMBL504998,CHEMBL3105,PARP1,IC50,=,3400.0,nM,CHEMBL1028889,CHEMBL1143312,,B,5.47
CHEMBL502330,CHEMBL3105,PARP1,IC50,=,1900.0,nM,CHEMBL1028889,CHEMBL1143312,,B,5.72
CHEMBL479635,CHEMBL3105,PARP1,IC50,=,52000.0,nM,CHEMBL1028889,CHEMBL1143312,,B,4.28
CHEMBL450259,CHEMBL3105,PARP1,IC50,=,15000.0,nM,CHEMBL1028889,CHEMBL1143312,,B,4.82
CHEMBL452158,CHEMBL3105,PARP1,IC50,=,240.0,nM,CHEMBL993111,CHEMBL1143348,,B,6.62
CHEMBL81977,CHEMBL3105,PARP1,IC50,=,9005.0,nM,CHEMBL993111,CHEMBL1143348,,B,5.05
CHEMBL480452,CHEMBL3105,PARP1,IC50,=,240.0,nM,CHEMBL993111,CHEMBL1143348,,B,6.62
CHEMBL516766,CHEMBL3105,PARP1,IC50,=,9332.0,nM,CHEMBL993111,CHEMBL1143348,,B,5.03
CHEMBL448447,CHEMBL3105,PARP1,IC50,=,12399.0,nM,CHEMBL993111,CHEMBL1143348,,B,4.91
CHEMBL501290,CHEMBL3105,PARP1,IC50,=,4533.0,nM,CHEMBL993111,CHEMBL1143348,,B,5.34
CHEMBL452100,CHEMBL3105,PARP1,IC50,=,224.0,nM,CHEMBL993111,CHEMBL1143348,,B,6.65
CHEMBL482012,CHEMBL3105,PARP1,IC50,=,753.0,nM,CHEMBL993111,CHEMBL1143348,,B,6.12
CHEMBL480108,CHEMBL3105,PARP1,IC50,=,299.0,nM,CHEMBL993111,CHEMBL1143348,,B,6.52
CHEMBL425201,CHEMBL3105,PARP1,IC50,=,64.0,nM,CHEMBL993111,CHEMBL1143348,,B,7.19
CHEMBL370217,CHEMBL3105,PARP1,IC50,=,4.1,nM,CHEMBL993111,CHEMBL1143348,,B,8.39
CHEMBL196450,CHEMBL3105,PARP1,IC50,=,6.8,nM,CHEMBL993111,CHEMBL1143348,,B,8.17
CHEMBL370838,CHEMBL3105,PARP1,IC50,=,3.8,nM,CHEMBL993111,CHEMBL1143348,,B,8.42
CHEMBL196444,CHEMBL3105,PARP1,IC50,=,5.0,nM,CHEMBL993111,CHEMBL1143348,,B,8.30
CHEMBL195913,CHEMBL3105,PARP1,IC50,=,19.0,nM,CHEMBL993111,CHEMBL1143348,,B,7.72
CHEMBL195402,CHEMBL3105,PARP1,IC50,=,12.0,nM,CHEMBL993111,CHEMBL1143348,,B,7.92
CHEMBL196559,CHEMBL3105,PARP1,IC50,=,120.0,nM,CHEMBL993111,CHEMBL1143348,,B,6.92
CHEMBL381208,CHEMBL3105,PARP1,IC50,=,50.0,nM,CHEMBL993111,CHEMBL1143348,,B,7.30
CHEMBL372450,CHEMBL3105,PARP1,IC50,=,56.0,nM,CHEMBL993111,CHEMBL1143348,,B,7.25
CHEMBL479861,CHEMBL3105,PARP1,IC50,=,27.0,nM,CHEMBL993111,CHEMBL1143348,,B,7.57
CHEMBL196507,CHEMBL3105,PARP1,IC50,=,55.0,nM,CHEMBL993111,CHEMBL1143348,,B,7.26
CHEMBL425560,CHEMBL3105,PARP1,IC50,=,90.0,nM,CHEMBL993111,CHEMBL1143348,,B,7.05
CHEMBL371425,CHEMBL3105,PARP1,IC50,=,20.0,nM,CHEMBL993111,CHEMBL1143348,,B,7.70
CHEMBL381652,CHEMBL3105,PARP1,IC50,=,90.0,nM,CHEMBL993111,CHEMBL1143348,,B,7.05
CHEMBL371244,CHEMBL3105,PARP1,IC50,=,36.0,nM,CHEMBL993111,CHEMBL1143348,,B,7.44
CHEMBL66761,CHEMBL3105,PARP1,IC50,=,770.0,nM,CHEMBL993111,CHEMBL1143348,,B,6.11
CHEMBL473036,CHEMBL3105,PARP1,IC50,=,100.0,nM,CHEMBL993111,CHEMBL1143348,,B,7.00
CHEMBL510733,CHEMBL3105,PARP1,IC50,=,45.0,nM,CHEMBL993111,CHEMBL1143348,,B,7.35
CHEMBL372303,CHEMBL3105,PARP1,IC50,=,110.0,nM,CHEMBL993111,CHEMBL1143348,,B,6.96
CHEMBL194482,CHEMBL3105,PARP1,IC50,=,119.0,nM,CHEMBL993111,CHEMBL1143348,,B,6.92
CHEMBL480234,CHEMBL3105,PARP1,IC50,=,46.0,nM,CHEMBL993111,CHEMBL1143348,,B,7.34
CHEMBL322268,CHEMBL3105,PARP1,IC50,=,200.0,nM,CHEMBL993111,CHEMBL1143348,,B,6.70
CHEMBL480039,CHEMBL3105,PARP1,IC50,=,25.0,nM,CHEMBL993111,CHEMBL1143348,,B,7.60
CHEMBL433356,CHEMBL3105,PARP1,IC50,=,25.0,nM,CHEMBL993111,CHEMBL1143348,,B,7.60
CHEMBL519443,CHEMBL3105,PARP1,IC50,=,71.0,nM,CHEMBL993111,CHEMBL1143348,,B,7.15
CHEMBL521428,CHEMBL3105,PARP1,IC50,=,118.0,nM,CHEMBL993111,CHEMBL1143348,,B,6.93
CHEMBL481603,CHEMBL3105,PARP1,IC50,=,101.0,nM,CHEMBL993111,CHEMBL1143348,,B,7.00
CHEMBL186418,CHEMBL3105,PARP1,IC50,=,682.0,nM,CHEMBL993111,CHEMBL1143348,,B,6.17
CHEMBL401843,CHEMBL3105,PARP1,IC50,=,16.0,nM,CHEMBL993111,CHEMBL1143348,,B,7.80
CHEMBL251030,CHEMBL3105,PARP1,IC50,=,13.0,nM,CHEMBL993111,CHEMBL1143348,,B,7.89
CHEMBL251028,CHEMBL3105,PARP1,IC50,=,23.0,nM,CHEMBL993111,CHEMBL1143348,,B,7.64
CHEMBL399725,CHEMBL3105,PARP1,IC50,=,21.0,nM,CHEMBL993111,CHEMBL1143348,,B,7.68
CHEMBL480615,CHEMBL3105,PARP1,IC50,=,274.0,nM,CHEMBL993111,CHEMBL1143348,,B,6.56
CHEMBL480614,CHEMBL3105,PARP1,IC50,=,249.0,nM,CHEMBL993111,CHEMBL1143348,,B,6.60
CHEMBL480613,CHEMBL3105,PARP1,IC50,=,63.0,nM,CHEMBL993111,CHEMBL1143348,,B,7.20
CHEMBL479471,CHEMBL3105,PARP1,IC50,=,26.0,nM,CHEMBL993111,CHEMBL1143348,,B,7.58
CHEMBL294060,CHEMBL3105,PARP1,IC50,=,141.0,nM,CHEMBL993111,CHEMBL1143348,,B,6.85
CHEMBL443077,CHEMBL3105,PARP1,IC50,=,87.0,nM,CHEMBL993111,CHEMBL1143348,,B,7.06
CHEMBL481511,CHEMBL3105,PARP1,IC50,=,3.0,nM,CHEMBL993111,CHEMBL1143348,,B,8.52
CHEMBL371205,CHEMBL3105,PARP1,IC50,=,33.0,nM,CHEMBL993111,CHEMBL1143348,,B,7.48
CHEMBL84044,CHEMBL3105,PARP1,IC50,=,7500.0,nM,CHEMBL993111,CHEMBL1143348,,B,5.12
CHEMBL106154,CHEMBL3105,PARP1,IC50,=,180.0,nM,CHEMBL993111,CHEMBL1143348,,B,6.75
CHEMBL320031,CHEMBL3105,PARP1,IC50,=,116.0,nM,CHEMBL993111,CHEMBL1143348,,B,6.94
CHEMBL480227,CHEMBL3105,PARP1,IC50,=,109.0,nM,CHEMBL993111,CHEMBL1143348,,B,6.96
CHEMBL519778,CHEMBL3105,PARP1,IC50,=,88.0,nM,CHEMBL993111,CHEMBL1143348,,B,7.06
CHEMBL481403,CHEMBL3105,PARP1,IC50,=,97.0,nM,CHEMBL993111,CHEMBL1143348,,B,7.01
CHEMBL520924,CHEMBL3105,PARP1,IC50,=,161.0,nM,CHEMBL993111,CHEMBL1143348,,B,6.79
CHEMBL481204,CHEMBL3105,PARP1,IC50,=,111.0,nM,CHEMBL993111,CHEMBL1143348,,B,6.96
CHEMBL483348,CHEMBL3105,PARP1,Kd,=,150.0,nM,CHEMBL984127,CHEMBL1138469,,B,6.82
CHEMBL372303,CHEMBL3105,PARP1,Kd,=,110.0,nM,CHEMBL984127,CHEMBL1138469,,B,6.96
CHEMBL380648,CHEMBL3105,PARP1,Kd,=,19.0,nM,CHEMBL984127,CHEMBL1138469,,B,7.72
CHEMBL483348,CHEMBL3105,PARP1,Kd,=,200.0,nM,CHEMBL984130,CHEMBL1138469,,B,6.70
CHEMBL372303,CHEMBL3105,PARP1,IC50,=,110.0,nM,CHEMBL984131,CHEMBL1138469,,B,6.96
CHEMBL380648,CHEMBL3105,PARP1,IC50,=,3.4,nM,CHEMBL984131,CHEMBL1138469,,B,8.47
CHEMBL550788,CHEMBL3105,PARP1,IC50,=,200.0,nM,CHEMBL1056264,CHEMBL1152388,,B,6.70
CHEMBL560256,CHEMBL3105,PARP1,IC50,=,200.0,nM,CHEMBL1056264,CHEMBL1152388,,B,6.70
CHEMBL563402,CHEMBL3105,PARP1,IC50,=,200.0,nM,CHEMBL1056264,CHEMBL1152388,,B,6.70
CHEMBL550369,CHEMBL3105,PARP1,IC50,=,200.0,nM,CHEMBL1056264,CHEMBL1152388,,B,6.70
CHEMBL562175,CHEMBL3105,PARP1,IC50,=,300.0,nM,CHEMBL1056264,CHEMBL1152388,,B,6.52
CHEMBL560176,CHEMBL3105,PARP1,IC50,=,300.0,nM,CHEMBL1056264,CHEMBL1152388,,B,6.52
CHEMBL551657,CHEMBL3105,PARP1,IC50,=,300.0,nM,CHEMBL1056264,CHEMBL1152388,,B,6.52
CHEMBL539986,CHEMBL3105,PARP1,IC50,=,400.0,nM,CHEMBL1056264,CHEMBL1152388,,B,6.40
CHEMBL550041,CHEMBL3105,PARP1,IC50,=,500.0,nM,CHEMBL1056264,CHEMBL1152388,,B,6.30
CHEMBL563751,CHEMBL3105,PARP1,IC50,=,500.0,nM,CHEMBL1056264,CHEMBL1152388,,B,6.30
CHEMBL550556,CHEMBL3105,PARP1,IC50,=,500.0,nM,CHEMBL1056264,CHEMBL1152388,,B,6.30
CHEMBL553004,CHEMBL3105,PARP1,IC50,=,500.0,nM,CHEMBL1056264,CHEMBL1152388,,B,6.30
CHEMBL550370,CHEMBL3105,PARP1,IC50,=,500.0,nM,CHEMBL1056264,CHEMBL1152388,,B,6.30
CHEMBL563236,CHEMBL3105,PARP1,IC50,=,600.0,nM,CHEMBL1056264,CHEMBL1152388,,B,6.22
CHEMBL550557,CHEMBL3105,PARP1,IC50,=,600.0,nM,CHEMBL1056264,CHEMBL1152388,,B,6.22
CHEMBL563541,CHEMBL3105,PARP1,IC50,=,700.0,nM,CHEMBL1056264,CHEMBL1152388,,B,6.16
CHEMBL556897,CHEMBL3105,PARP1,IC50,=,700.0,nM,CHEMBL1056264,CHEMBL1152388,,B,6.16
CHEMBL552319,CHEMBL3105,PARP1,IC50,=,800.0,nM,CHEMBL1056264,CHEMBL1152388,,B,6.10
CHEMBL562116,CHEMBL3105,PARP1,IC50,>,1000.0,nM,CHEMBL1056264,CHEMBL1152388,,B,
CHEMBL559779,CHEMBL3105,PARP1,IC50,>,1000.0,nM,CHEMBL1056264,CHEMBL1152388,,B,
CHEMBL541420,CHEMBL3105,PARP1,IC50,>,1000.0,nM,CHEMBL1056264,CHEMBL1152388,,B,
CHEMBL552459,CHEMBL3105,PARP1,IC50,>,1000.0,nM,CHEMBL1056264,CHEMBL1152388,,B,
CHEMBL560654,CHEMBL3105,PARP1,IC50,=,1000.0,nM,CHEMBL1056264,CHEMBL1152388,,B,6.00
CHEMBL559385,CHEMBL3105,PARP1,IC50,=,1100.0,nM,CHEMBL1056264,CHEMBL1152388,,B,5.96
CHEMBL557913,CHEMBL3105,PARP1,IC50,=,1300.0,nM,CHEMBL1056264,CHEMBL1152388,,B,5.89
CHEMBL552919,CHEMBL3105,PARP1,IC50,=,1400.0,nM,CHEMBL1056264,CHEMBL1152388,,B,5.85
CHEMBL563107,CHEMBL3105,PARP1,IC50,=,2500.0,nM,CHEMBL1056264,CHEMBL1152388,,B,5.60
CHEMBL550384,CHEMBL3105,PARP1,IC50,>,1000.0,nM,CHEMBL1056264,CHEMBL1152388,,B,
CHEMBL540740,CHEMBL3105,PARP1,IC50,>,1000.0,nM,CHEMBL1056264,CHEMBL1152388,,B,
CHEMBL561721,CHEMBL3105,PARP1,IC50,>,1000.0,nM,CHEMBL1056264,CHEMBL1152388,,B,
CHEMBL564649,CHEMBL3105,PARP1,IC50,>,1000.0,nM,CHEMBL1056264,CHEMBL1152388,,B,
CHEMBL564898,CHEMBL3105,PARP1,IC50,>,1000.0,nM,CHEMBL1056264,CHEMBL1152388,,B,
CHEMBL562909,CHEMBL3105,PARP1,IC50,>,1000.0,nM,CHEMBL1056264,CHEMBL1152388,,B,
CHEMBL550787,CHEMBL3105,PARP1,IC50,=,150.0,nM,CHEMBL1056264,CHEMBL1152388,,B,6.82
CHEMBL550703,CHEMBL3105,PARP1,IC50,=,140.0,nM,CHEMBL1056264,CHEMBL1152388,,B,6.85
CHEMBL563408,CHEMBL3105,PARP1,IC50,=,140.0,nM,CHEMBL1056264,CHEMBL1152388,,B,6.85
CHEMBL571223,CHEMBL3105,PARP1,IC50,=,100.0,nM,CHEMBL1056264,CHEMBL1152388,,B,7.00
CHEMBL551916,CHEMBL3105,PARP1,IC50,=,100.0,nM,CHEMBL1056264,CHEMBL1152388,,B,7.00
CHEMBL550501,CHEMBL3105,PARP1,IC50,=,100.0,nM,CHEMBL1056264,CHEMBL1152388,,B,7.00
CHEMBL559584,CHEMBL3105,PARP1,IC50,=,90.0,nM,CHEMBL1056264,CHEMBL1152388,,B,7.05
CHEMBL550382,CHEMBL3105,PARP1,IC50,=,80.0,nM,CHEMBL1056264,CHEMBL1152388,,B,7.10
CHEMBL561717,CHEMBL3105,PARP1,IC50,=,70.0,nM,CHEMBL1056264,CHEMBL1152388,,B,7.16
CHEMBL562117,CHEMBL3105,PARP1,IC50,=,30.0,nM,CHEMBL1056264,CHEMBL1152388,,B,7.52
CHEMBL558632,CHEMBL3105,PARP1,IC50,=,30.0,nM,CHEMBL1056264,CHEMBL1152388,,B,7.52
CHEMBL551854,CHEMBL3105,PARP1,IC50,=,10.0,nM,CHEMBL1056264,CHEMBL1152388,,B,8.00
CHEMBL551001,CHEMBL3105,PARP1,IC50,=,40.0,nM,CHEMBL1060805,CHEMBL1153049,,B,7.40
CHEMBL568910,CHEMBL3105,PARP1,IC50,=,82.0,nM,CHEMBL1060805,CHEMBL1153049,,B,7.09
CHEMBL558056,CHEMBL3105,PARP1,IC50,=,85.0,nM,CHEMBL1060805,CHEMBL1153049,,B,7.07
CHEMBL571900,CHEMBL3105,PARP1,IC50,=,110.0,nM,CHEMBL1060805,CHEMBL1153049,,B,6.96
CHEMBL549642,CHEMBL3105,PARP1,IC50,=,180.0,nM,CHEMBL1060805,CHEMBL1153049,,B,6.75
CHEMBL569363,CHEMBL3105,PARP1,IC50,=,340.0,nM,CHEMBL1060805,CHEMBL1153049,,B,6.47
CHEMBL558057,CHEMBL3105,PARP1,IC50,>,500.0,nM,CHEMBL1060805,CHEMBL1153049,,B,
CHEMBL559994,CHEMBL3105,PARP1,IC50,>,500.0,nM,CHEMBL1060805,CHEMBL1153049,,B,
CHEMBL564183,CHEMBL3105,PARP1,IC50,=,130.0,nM,CHEMBL1060805,CHEMBL1153049,,B,6.89
CHEMBL562331,CHEMBL3105,PARP1,IC50,=,53.0,nM,CHEMBL1060805,CHEMBL1153049,,B,7.28
CHEMBL550053,CHEMBL3105,PARP1,IC50,=,60.0,nM,CHEMBL1060805,CHEMBL1153049,,B,7.22
CHEMBL563441,CHEMBL3105,PARP1,IC50,=,160.0,nM,CHEMBL1060805,CHEMBL1153049,,B,6.80
CHEMBL564695,CHEMBL3105,PARP1,IC50,=,41.0,nM,CHEMBL1060805,CHEMBL1153049,,B,7.39
