compound_id,smiles,preferred_name,max_phase,alogp,psa,hba,hbd,full_mwt
CHEMBL3105421,Cc1ccc(NS(=O)(=O)c2ccc(NC(=O)Cn3c(=O)[nH]c(=O)c4ccccc43)cc2C)c(C)c1,,,3.05,130.13,6,3,492.56
CHEMBL3105422,O=C(c1n[nH]c(=O)c2ccccc12)N1CCN(/C=C/c2ccccc2)CC1,,,2.35,69.30,4,1,360.42
CHEMBL3105423,CC(NC(=O)Cc1n[nH]c(=O)c2ccccc12)c1ccc2c(c1)CCCC2,,,3.22,74.85,3,2,361.45
CHEMBL3105424,O=C(Cc1n[nH]c(=O)c2ccccc12)NCCc1ccc2c(c1)OCCO2,,,1.60,93.31,5,2,365.39
CHEMBL3105425,O=C(Cc1n[nH]c(=O)c2ccccc12)NCc1ccc(S(=O)(=O)N2CCOCC2)cc1,,,0.80,121.46,6,2,442.50
CHEMBL3105426,O=C(CN1CCN(C(=O)Cc2n[nH]c(=O)c3ccccc23)CC1)Nc1cccc(F)c1,,,1.39,98.40,5,2,423.45
CHEMBL3105427,CCN(CC(=O)Cc1c(F)cccc1F)C(=O)Cc1n[nH]c(=O)c2ccccc12,,,2.40,83.13,4,1,399.40
CHEMBL3105428,O=C(Cc1n[nH]c(=O)c2ccccc12)NCC(c1ccccc1Cl)N1CCCC1,,,3.07,78.09,4,2,410.91
CHEMBL3105429,NC(=O)c1ccc(COc2ccccc2C(N)=O)cc1,,,1.46,95.41,3,2,270.29
CHEMBL3105430,CC(NC(=O)COc1ccccc1C(N)=O)c1ccccc1,,,2.04,81.42,3,2,298.34
CHEMBL3105431,NC(=O)c1ccccc1OCC(=O)N1CC(=O)Nc2cc(C(F)(F)F)ccc21,,,2.17,101.73,4,2,393.32
CHEMBL3105432,CC(=O)c1ccc(N2CCN(C(=O)COc3ccccc3C(N)=O)CC2)c(F)c1,,,1.85,92.94,5,1,399.42
CHEMBL3105875,NC(=O)n1ccc2cccnc21,,,0.96,60.91,3,1,161.16
CHEMBL3105876,NC(=O)n1ccc2ccc(-c3ccccc3)nc21,,,2.63,60.91,3,1,237.26
CHEMBL3105877,COc1ccc(-c2ccc3ccn(C(N)=O)c3n2)cc1,,,2.64,70.14,4,1,267.29
CHEMBL3105878,CN(C)c1ccc(-c2ccc3ccn(C(N)=O)c3n2)cc1,,,2.70,64.15,4,1,280.33
CHEMBL3105879,NC(=O)n1ccc2ccc(-c3ccc(F)cc3)nc21,,,2.77,60.91,3,1,255.25
CHEMBL3105880,NC(=O)n1ccc2ccc(-c3ccc(-c4ccccc4)cc3)nc21,,,4.30,60.91,3,1,313.36
CHEMBL3105881,NC(=O)n1ccc2ccc(-c3ccccc3F)nc21,,,2.77,60.91,3,1,255.25
CHEMBL3105882,NC(=O)n1ccc2ccc(-c3ccc(F)c(C(=O)N4CCN(C(=O)C5CC5)CC4)c3)nc21,,,2.46,101.53,5,1,435.46
CHEMBL3105883,NC(=O)n1ccc2ccc(-c3ccc[nH]3)nc21,,,1.96,76.70,3,2,226.24
CHEMBL3105884,NC(=O)n1ccc2ccc(-c3ccc(C(=O)N4CCCCC4)cc3)nc21,,,3.26,81.22,4,1,348.41
CHEMBL3105885,NC(=O)n1ccc2ccc(-c3ccc(CN4CCOCC4)cc3)nc21,,,2.46,73.38,5,1,336.40
CHEMBL3105886,NC(=O)n1ccc2ccc(-c3ccc(CN4CCCCC4)cc3)nc21,,,3.62,64.15,4,1,334.42
CHEMBL3105887,CN1CCN(Cc2ccc(-c3ccc4ccn(C(N)=O)c4n3)cc2)CC1,,,2.38,67.39,5,1,349.44
CHEMBL3105888,NC(=O)n1ccc2ccc(-c3ccc(CN4CCCC4)cc3)nc21,,,3.23,64.15,4,1,320.40
CHEMBL3105889,CN(C)Cc1ccc(-c2ccc3ccn(C(N)=O)c3n2)cc1,,,2.69,64.15,4,1,294.36
CHEMBL3105890,NC(=O)n1ccc2ccc(N3CCCC3)nc21,,,1.56,64.15,4,1,230.27
CHEMBL3105891,CN1CCN(c2ccc3ccn(C(N)=O)c3n2)CC1,,,0.71,67.39,5,1,259.31
CHEMBL3105892,NC(=O)n1ccc2ccc(N3CCCCC3)nc21,,,1.95,64.15,4,1,244.30
CHEMBL3105893,NC(=O)Cn1ccc2ccc(-c3ccc(CN4CCCC4)cc3)nc21,,,2.78,64.15,4,1,334.42
CHEMBL3108871,O=c1[nH]c2sccc2c2ccccc12,,,2.74,32.86,2,1,201.25
CHEMBL311091,Oc1nc2cnccc2c2ccccc12,,,2.49,46.01,3,1,196.21
CHEMBL3113565,NC(=O)c1cccc2[nH]c(-c3ccc(OCCF)cc3)nc12,,,2.68,81.00,3,2,299.31
CHEMBL3113566,C#CCOc1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1,,,2.34,81.00,3,2,291.31
CHEMBL3113567,NC(=O)c1cccc2[nH]c(-c3ccc(OCc4cn(CCF)nn4)cc3)nc12,,,2.47,111.71,6,2,380.38
CHEMBL3113568,O=C1NCCn2c(-c3ccc(OCCF)cc3)nc3cccc1c32,,,2.80,56.15,4,1,325.34
CHEMBL3113569,C#CCOc1ccc(-c2nc3cccc4c3n2CCNC4=O)cc1,,,2.46,56.15,4,1,317.35
CHEMBL3113570,O=C1NCCn2c(-c3ccc(OCc4cn(CCF)nn4)cc3)nc3cccc1c32,,,2.59,86.86,7,1,406.42
CHEMBL312135,NC(=O)c1cccc2[nH]c(-c3ccc(CN4CCCC4)cc3)nc12,,,2.92,75.01,3,2,320.40
CHEMBL312183,O=C(CCCN1CCCCC1)N1CCc2nc(O)c3ccccc3c2C1,,,3.09,56.67,4,1,353.47
CHEMBL312316,O=C(CN1CCN(C2CCCC2)CC1)N1CCc2c(nc(O)c3ccccc23)C1,,,2.39,59.91,5,1,394.52
CHEMBL312719,CN1CCN(Cc2cccc(-c3nc4c(C(N)=O)cccc4[nH]3)c2)CC1,,,2.08,78.25,4,2,349.44
CHEMBL3137320,Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,TALAZOPARIB,4.0,2.63,88.49,6,2,380.36
CHEMBL313782,O=S(=O)(CCN1CCCCC1)N1CCc2c(nc(O)c3ccccc23)C1,,,2.11,73.74,5,1,375.49
CHEMBL320031,O=c1[nH]c2cccnc2c2ccccc12,,,2.08,45.75,2,1,196.21
CHEMBL320579,O=C(Cn1c2c(c(=O)[nH]c1=O)CSCC2)NCCC(=O)N1CCN(c2ncccn2)CC1,,,-1.03,133.29,9,2,459.53
CHEMBL321638,COc1ccc(-c2ccc(C(=O)CNC(=O)CCn3c4c(c(=O)[nH]c3=O)CSCC4)cc2)cc1,,,2.39,110.26,7,2,479.56
CHEMBL321703,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(-c2ccncc2)cc1,,,1.78,113.92,7,2,450.52
CHEMBL3219282,CN(C)Cc1cc2c([nH]c(=O)c3ccccc32)s1.Cl,,,2.80,36.10,3,1,294.81
CHEMBL3219283,Br.CN(C)Cc1cc2c([nH]c(=O)c3cccc(O)c32)s1,,,2.51,56.33,4,2,355.26
CHEMBL322133,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(Br)cc1,,,1.48,101.03,6,2,452.33
CHEMBL322268,O=C(CCn1c2c(c(=O)[nH]c1=O)CCCC2)NCC(=O)N1CCN(c2ccccc2)CC1,,,0.27,107.51,6,2,439.52
CHEMBL322957,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1cccc(Br)c1,,,1.48,101.03,6,2,452.33
CHEMBL323384,CC(C)(C)OC(=O)N1C[C@H]2C[C@@H]1CN2c1ccc2nc(O)c3ccccc3c2n1,,,3.69,78.79,6,1,392.46
CHEMBL323488,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc2ccccc2c1,,,1.87,101.03,6,2,423.49
CHEMBL3237590,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(/[N+]([O-])=N/Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,,,2.96,203.24,10,1,574.51
CHEMBL3237591,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(/[N+]([O-])=N/Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,,,3.10,203.24,10,1,592.50
CHEMBL3238252,Cc1cc(NCCc2ccc(O)cc2)c2nncn2n1,,,1.79,75.34,6,2,269.31
CHEMBL325336,O=C(CCn1c2c(c(=O)[nH]c1=O)CCCCC2)NCC(=O)N1CCN(c2ncccn2)CC1,,,-0.55,133.29,8,2,455.52
CHEMBL326451,O=C(CCn1c2c(c(=O)[nH]c1=O)C/C=C\C=C/CC2)NCC(=O)N1CCN(c2ncccn2)CC1,,,-0.22,133.29,8,2,479.54
CHEMBL326660,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2ccccc2)CC1,,,0.18,107.51,7,2,457.56
CHEMBL3286446,Cc1c(C(=O)N2CC=C(c3ccc(F)cc3)CC2)sc2c1[nH]c(=O)c1ccccc12,,,5.12,53.17,3,1,418.49
CHEMBL3289108,O=c1[nH]c(-c2ccc(O)cc2)nc2ccccc12,,,2.30,65.98,3,2,238.25
CHEMBL3289109,Cc1ccc(-c2nc3ccccc3c(=O)[nH]2)cc1,,,2.90,45.75,2,1,236.27
CHEMBL3290451,NC(=O)c1cccc2c1OCC2,,,0.72,52.32,2,1,163.18
CHEMBL3290452,NC(=O)c1cc(Br)cc2c1OCC2,,,1.48,52.32,2,1,242.07
CHEMBL3290453,NC(=O)c1cc([N+](=O)[O-])cc2c1OCC2,,,0.63,95.46,4,1,208.17
CHEMBL3290454,NC(=O)c1cc(N)cc2c1OCC2,,,0.30,78.34,3,2,178.19
CHEMBL3290455,CC1Cc2cccc(C(N)=O)c2O1,,,1.11,52.32,2,1,177.20
CHEMBL3290456,C[C@@H]1Cc2cccc(C(N)=O)c2O1,,,1.11,52.32,2,1,177.20
CHEMBL3290457,C[C@H]1Cc2cccc(C(N)=O)c2O1,,,1.11,52.32,2,1,177.20
CHEMBL3290458,Cc1cc2c(c(C(N)=O)c1)OC(C)C2,,,1.42,52.32,2,1,191.23
CHEMBL3290459,CC1Cc2cc(F)cc(C(N)=O)c2O1,,,1.25,52.32,2,1,195.19
CHEMBL3290460,C[C@@H]1Cc2cc(F)cc(C(N)=O)c2O1,,,1.25,52.32,2,1,195.19
CHEMBL3290461,C[C@H]1Cc2cc(F)cc(C(N)=O)c2O1,,,1.25,52.32,2,1,195.19
CHEMBL3290462,CC1Cc2cc([N+](=O)[O-])cc(C(N)=O)c2O1,,,1.02,95.46,4,1,222.20
CHEMBL3290463,CC1Cc2cc(N)cc(C(N)=O)c2O1,,,0.69,78.34,3,2,192.22
CHEMBL3290464,NC(=O)c1cc(F)cc2c1OCC2,,,0.86,52.32,2,1,181.17
CHEMBL3290465,CC1Cc2c(N)ccc(C(N)=O)c2O1,,,0.69,78.34,3,2,192.22
CHEMBL3290466,NC(=O)c1nn(CCCN2C(=O)C(=O)c3ccccc32)c2ccccc12,,,1.75,98.29,5,1,348.36
CHEMBL3290467,NC(=O)c1cccc2c1OCC2=O,,,0.36,69.39,3,1,177.16
CHEMBL3290468,NC(=O)c1cccc2c1O/C(=C\c1ccccc1)C2=O,,,2.40,69.39,3,1,265.27
CHEMBL3290469,NC(=O)c1cccc2c1O/C(=C\c1cccc(Oc3ccccc3)c1)C2=O,,,4.19,78.62,4,1,357.37
CHEMBL3290470,NC(=O)c1cccc2c1O/C(=C\c1ccc(Cl)cc1)C2=O,,,3.06,69.39,3,1,299.71
CHEMBL3290471,COc1cc(/C=C2\Oc3c(C(N)=O)cccc3C2=O)ccc1O,,,2.12,98.85,5,2,311.29
CHEMBL3290472,COc1ccc(/C=C2\Oc3c(C(N)=O)cccc3C2=O)cc1,,,2.41,78.62,4,1,295.29
CHEMBL3290473,NC(=O)c1cccc2c1O/C(=C\c1ccccc1O)C2=O,,,2.11,89.62,4,2,281.27
CHEMBL3290474,NC(=O)c1cccc2c1O/C(=C\c1cccc(O)c1)C2=O,,,2.11,89.62,4,2,281.27
CHEMBL3290475,NC(=O)c1cccc2c1O/C(=C\c1ccc(O)cc1)C2=O,,,2.11,89.62,4,2,281.27
CHEMBL3290476,NC(=O)c1cccc2c1O/C(=C\c1ccc(O)c(O)c1)C2=O,,,1.81,109.85,5,3,297.27
CHEMBL3290477,NC(=O)c1cccc2c1O/C(=C\c1ccc(O)cc1O)C2=O,,,1.81,109.85,5,3,297.27
CHEMBL3290478,NC(=O)c1cccc2c1O/C(=C\c1cc(O)cc(O)c1)C2=O,,,1.81,109.85,5,3,297.27
CHEMBL3290479,NC(=O)c1cccc2c1O/C(=C\c1cc(O)ccc1O)C2=O,,,1.81,109.85,5,3,297.27
CHEMBL3290480,NC(=O)c1cccc2c1O/C(=C\c1cccc(OCCN3CCOCC3)c1)C2=O,,,2.11,91.09,6,1,394.43
CHEMBL3290481,NC(=O)c1cccc2c1O/C(=C\c1cccc(OCCN3CCCCC3)c1)C2=O,,,3.27,81.86,5,1,392.46
CHEMBL3290482,NC(=O)c1cccc2c1O/C(=C\c1ccc(OCCN3CCCCC3)cc1)C2=O,,,3.27,81.86,5,1,392.46
CHEMBL3290483,NC(=O)c1cccc2c1O/C(=C\c1ccc(OCCN3CCOCC3)cc1)C2=O,,,2.11,91.09,6,1,394.43
CHEMBL3290484,CN1CCN(CCOc2ccc(/C=C3\Oc4c(C(N)=O)cccc4C3=O)cc2)CC1,,,2.03,85.10,6,1,407.47
CHEMBL3290485,NC(=O)c1cccc2c1O/C(=C\c1ccc(OCCCN3CCOCC3)cc1)C2=O,,,2.50,91.09,6,1,408.45
CHEMBL3290486,NC(=O)c1cccc2c1O/C(=C\c1ccc(OCC(=O)N3CCOCC3)cc1)C2=O,,,1.64,108.16,6,1,408.41
CHEMBL3290487,NC(=O)c1cccc2c1O/C(=C\c1ccc(OCC3CO3)cc1)C2=O,,,2.18,91.15,5,1,337.33
CHEMBL3290488,NC(=O)c1cccc2c1O/C(=C\c1ccc(OCC(O)CN3CCOCC3)cc1)C2=O,,,1.47,111.32,7,2,424.45
CHEMBL3290489,NC(=O)c1cccc2c1O/C(=C\c1ccc(OCCN3CCN(c4ccc(F)cc4)CC3)cc1)C2=O,,,3.74,85.10,6,1,487.53
CHEMBL3290490,CN1CCN(CCS(=O)(=O)Nc2ccc(/C=C3\Oc4c(C(N)=O)cccc4C3=O)cc2)CC1,,,1.39,122.04,7,2,470.55
CHEMBL3290491,CN1CCN(CCCS(=O)(=O)Nc2ccc(/C=C3\Oc4c(C(N)=O)cccc4C3=O)cc2)CC1,,,1.78,122.04,7,2,484.58
CHEMBL3291311,Cn1c(C(=O)N2CCNCC2)cc2[nH]c(=O)c3ccccc3c21,,,1.07,70.13,4,2,310.36
CHEMBL3291312,CN1CCN(C(=O)c2cc3[nH]c(=O)c4ccccc4c3n2C)CC1,,,1.41,61.34,4,1,324.38
CHEMBL3291313,CC(C)N1CCN(C(=O)c2cc3[nH]c(=O)c4ccccc4c3n2C)CC1,,,2.19,61.34,4,1,352.44
CHEMBL3291314,Cn1c(C(=O)N2CCN(Cc3ccccc3)CC2)cc2[nH]c(=O)c3ccccc3c21,,,2.98,61.34,4,1,400.48
CHEMBL3291315,COc1cccc(CN2CCN(C(=O)c3cc4[nH]c(=O)c5ccccc5c4n3C)CC2)c1,,,2.99,70.57,5,1,430.51
CHEMBL3291316,Cn1c(C(=O)N2CCN(Cc3ccc([N+](=O)[O-])cc3)CC2)cc2[nH]c(=O)c3ccccc3c21,,,2.89,104.48,6,1,445.48
CHEMBL3291317,CC(C)S(=O)(=O)N1CCN(C(=O)c2cc3[nH]c(=O)c4ccccc4c3n2C)CC1,,,1.52,95.48,5,1,416.50
CHEMBL3291318,Cn1c(C(=O)N2CCCNCC2)cc2[nH]c(=O)c3ccccc3c21,,,1.46,70.13,4,2,324.38
CHEMBL3291319,CN1CCCN(C(=O)c2cc3[nH]c(=O)c4ccccc4c3n2C)CC1,,,1.80,61.34,4,1,338.41
CHEMBL3291320,CN(C)CCNC(=O)c1cc2[nH]c(=O)c3ccccc3c2n1C,,,1.31,70.13,4,2,312.37
CHEMBL3291321,CN(C)CCCNC(=O)c1cc2[nH]c(=O)c3ccccc3c2n1C,,,1.70,70.13,4,2,326.40
CHEMBL3291322,Cn1c(C(=O)NCCCN2CCOCC2)cc2[nH]c(=O)c3ccccc3c21,,,1.47,79.36,5,2,368.44
CHEMBL3291323,Cn1c(C(=O)N2CCCNCC2)c(Cl)c2[nH]c(=O)c3ccccc3c21,,,2.11,70.13,4,2,358.83
CHEMBL3291324,Cn1c(C(=O)N2CCCNCC2)c(Br)c2[nH]c(=O)c3ccccc3c21,,,2.22,70.13,4,2,403.28
CHEMBL3291325,CN1CCN(C(=O)c2cc3c(n2C)-c2ccccc2C(=O)NC3)CC1,,,1.32,57.58,4,1,338.41
CHEMBL3291326,CN(C)C1CCN(C(=O)c2cc3c(n2C)-c2ccccc2C(=O)NC3)CC1,,,2.10,57.58,4,1,366.47
CHEMBL3291327,Cn1c(C(=O)N2CC=C(c3ccc(F)cc3)CC2)cc2c1-c1ccccc1C(=O)NC2,,,4.00,54.34,3,1,415.47
CHEMBL3291328,CN1CCCN(C(=O)c2cc3c(n2C)-c2ccccc2C(=O)NC3)CC1,,,1.71,57.58,4,1,352.44
CHEMBL3291329,Cn1c(C(=O)NCCN2CCCC2)cc2c1-c1ccccc1C(=O)NC2,,,1.76,66.37,4,2,352.44
CHEMBL3291330,Cc1c(C(=O)N2CCN(C)CC2)sc2c1[nH]c(=O)c1ccccc12,,,2.44,56.41,4,1,341.44
CHEMBL3291331,CCN1CCN(C(=O)c2sc3c([nH]c(=O)c4ccccc43)c2C)CC1,,,2.83,56.41,4,1,355.46
CHEMBL3291332,Cc1c(C(=O)N2CCN(C(C)C)CC2)sc2c1[nH]c(=O)c1ccccc12,,,3.22,56.41,4,1,369.49
CHEMBL3291333,Cc1c(C(=O)N2CCC(N(C)C)CC2)sc2c1[nH]c(=O)c1ccccc12,,,3.22,56.41,4,1,369.49
CHEMBL3291334,Cc1c(C(=O)NCCN2CCN(C)CC2)sc2c1[nH]c(=O)c1ccccc12,,,2.03,68.44,5,2,384.51
CHEMBL3291335,Cc1c(C(=O)NCCN2CCOCC2)sc2c1[nH]c(=O)c1ccccc12,,,2.11,74.43,5,2,371.46
CHEMBL3291336,Cc1c(C(=O)NCCN2CCCC2)sc2c1[nH]c(=O)c1ccccc12,,,2.88,65.20,4,2,355.46
CHEMBL3317897,O=C(c1csc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(C(=O)C2CC2)CC1,,,2.27,86.37,5,1,422.51
CHEMBL3317899,CC(=O)N1CCN(C(=O)c2csc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,,,1.88,86.37,5,1,396.47
CHEMBL3317900,CCC(=O)N1CCN(C(=O)c2csc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,,,2.27,86.37,5,1,410.50
CHEMBL3317902,COc1ccc(CC(=O)N2CCN(C(=O)c3csc(Cc4n[nH]c(=O)c5ccccc45)c3)CC2)cc1,,,3.11,95.60,6,1,502.60
CHEMBL3317906,N#Cc1ccc(C(=O)N2CCN(C(=O)c3csc(Cc4n[nH]c(=O)c5ccccc45)c3)CC2)cc1,,,3.05,110.16,6,1,483.55
CHEMBL3317909,O=C(c1ccc(Br)cc1)N1CCN(C(=O)c2csc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,,,3.94,86.37,5,1,537.44
CHEMBL3317912,O=C(c1csc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,,,2.90,104.83,7,1,502.55
CHEMBL3317913,O=C(c1csc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(C(=O)c2cccs2)CC1,,,3.24,86.37,6,1,464.57
CHEMBL3317916,O=C(c1ccncc1)N1CCN(C(=O)c2csc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,,,2.57,99.26,6,1,459.53
CHEMBL3317917,O=C(c1csc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(C(=O)c2ccccn2)CC1,,,2.57,99.26,6,1,459.53
CHEMBL332444,NC(=O)c1ccc(N)cc1,,,0.37,69.11,2,2,136.15
CHEMBL334357,CN(C)c1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1,,,2.39,75.01,3,2,280.33
CHEMBL334603,NC(=O)c1cccc2[nH]c(-c3ccccc3C(F)(F)F)nc12,,,3.35,71.77,2,2,305.26
CHEMBL334734,NC(=O)c1cccc2[nH]c(-c3ccc(C(F)(F)F)cc3)nc12,,,3.35,71.77,2,2,305.26
CHEMBL335198,NC(=O)c1cccc2[nH]c(-c3ccc(C(=O)O)cc3)nc12,,,2.03,109.07,3,3,281.27
CHEMBL335226,NC(=O)c1cccc2[nH]c(-c3ccccc3Cl)nc12,,,2.98,71.77,2,2,271.71
CHEMBL335516,NC(=O)c1cccc2[nH]c(-c3cccc(C(F)(F)F)c3)nc12,,,3.35,71.77,2,2,305.26
CHEMBL335993,N#Cc1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1,,,2.20,95.56,3,2,262.27
CHEMBL336070,NC(=O)c1cccc2[nH]c(-c3cccc(O)c3)nc12,,,2.03,92.00,3,3,253.26
CHEMBL336718,COc1ccc(-c2nc(O)c3ccccc3n2)cc1,,,3.01,55.24,4,1,252.27
CHEMBL336859,O=C(O)c1cccc2[nH]c(-c3ccc(O)cc3)nc12,,,2.63,86.21,3,3,254.25
CHEMBL337254,NC(=O)c1cccc2[nH]c(-c3cccc(CO)c3)nc12,,,1.82,92.00,3,3,267.29
CHEMBL337386,NC(=O)c1cccc2[nH]c(-c3ccc4c(c3)OCO4)nc12,,,2.06,90.23,4,2,281.27
CHEMBL338088,O=[N+]([O-])c1ccc(-c2nc(O)c3cccc(O)c3n2)cc1,,,2.62,109.38,6,2,283.24
CHEMBL338314,Oc1cccc2c(O)nccc12,,,1.65,53.35,3,2,161.16
CHEMBL338567,NC(=O)c1cccc([N+](=O)[O-])c1,,,0.69,86.23,3,1,166.14
CHEMBL338790,Nc1ccc2c3c(cccc13)C(=O)NC2=O,,,1.31,72.19,3,2,212.21
CHEMBL338923,COc1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1O,,,2.04,101.23,4,3,283.29
CHEMBL338955,COc1ccc(-c2nc3c(C(N)=O)cccc3n2C(=O)OCc2ccccc2)cc1,,,4.00,96.44,6,1,401.42
CHEMBL339059,NC(=O)c1ccc(Br)cc1,,,1.55,43.09,1,1,200.03
CHEMBL339167,NC(=O)c1cccc2[nH]c(-c3ccc([N+](=O)[O-])cc3)nc12,,,2.24,114.91,4,2,282.26
CHEMBL3394703,COc1cc2c(cc1OC)C1(O)C3C4c5ccccc5C(c5ccccc54)C3C(=O)N1CC2,,,3.77,59.00,4,1,439.51
CHEMBL3394704,COc1ccc(OC)c2c1CCN1C(=O)c3ccccc3C21O,,,1.91,59.00,4,1,311.34
CHEMBL3394705,COc1cc2c(cc1OC)C1(O)c3ccccc3C(=O)N1CC2,,,1.91,59.00,4,1,311.34
CHEMBL3394706,COc1ccc2c(c1OC)CCN1C(=O)c3ccccc3C21O,,,1.91,59.00,4,1,311.34
CHEMBL3394707,COc1cc2c(cc1O)C1(O)c3ccccc3C(=O)N1CC2,,,1.61,70.00,4,2,297.31
CHEMBL3394708,COc1ccc2c(c1)CCN1C(=O)c3ccccc3C21O,,,1.90,49.77,3,1,281.31
CHEMBL3394709,O=C1c2ccccc2C2(O)c3ccc(Br)cc3CCN12,,,2.65,40.54,2,1,330.18
CHEMBL3394710,Cc1ccc2c(c1)CCN1C(=O)c3ccccc3C21O,,,2.20,40.54,2,1,265.31
CHEMBL3394711,COc1cc2c(c(OC)c1)C1CCC(=O)N1CC2,,,1.92,38.77,3,0,247.29
CHEMBL3394712,COc1ccc2c(c1OC)CCN1C(=O)CCCC21,,,2.31,38.77,3,0,261.32
CHEMBL339586,O=C1NC(=O)c2cccc3cccc1c23,,,1.72,46.17,2,1,197.19
CHEMBL339695,Oc1nccc2ccccc12,,,1.94,33.12,2,1,145.16
CHEMBL340481,COc1ccc(-c2nc(O)c3cccc(OC)c3n2)cc1,,,3.02,64.47,5,1,282.30
CHEMBL341142,Oc1nc(-c2ccccc2)nc2c(O)cccc12,,,2.71,66.24,4,2,238.25
CHEMBL341427,CC(C)[Si](OCc1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1)(C(C)C)C(C)C,,,,,,,423.63
CHEMBL3414756,NC(=O)c1cccc(NC(=O)CCC(=O)O)c1,,,0.59,109.49,3,3,236.23
CHEMBL3414757,COc1cc(NC(=O)/C=C\C(=O)O)cc(C(N)=O)c1,,,0.37,118.72,4,3,264.24
CHEMBL3414759,Cc1ccc(C(N)=O)cc1NC(=O)/C=C\C(=O)O,,,0.67,109.49,3,3,248.24
CHEMBL3414760,COc1ccc(C(N)=O)cc1NC(=O)/C=C\C(=O)O,,,0.37,118.72,4,3,264.24
CHEMBL3414761,NC(=O)c1ccc(NC(=O)/C=C\C(=O)O)cc1,,,0.36,109.49,3,3,234.21
CHEMBL3414763,C/C(=C/C(=O)O)C(=O)Nc1cccc(C(N)=O)c1,,,0.75,109.49,3,3,248.24
CHEMBL3414764,C/C(=C/C(=O)Nc1cccc(C(N)=O)c1)C(=O)O,,,0.75,109.49,3,3,248.24
CHEMBL3414765,COC(CC(=O)O)C(=O)Nc1cccc(C(N)=O)c1,,,0.21,118.72,4,3,266.25
CHEMBL3414766,CC(C)(CC(=O)Nc1cccc(C(N)=O)c1)C(=O)O,,,1.22,109.49,3,3,264.28
CHEMBL3414767,NC(=O)c1cccc(NC(=O)C2CC2C(=O)O)c1,,,0.44,109.49,3,3,248.24
CHEMBL3414768,NC(=O)c1cccc(NC(=O)C2=C(C(=O)O)CCC2)c1,,,1.29,109.49,3,3,274.28
CHEMBL3414769,CC1=C(C)C(=O)N(c2cccc(C(N)=O)c2)C1=O,,,1.00,80.47,3,1,244.25
CHEMBL3414770,NC(=O)c1cccc(NC(=O)CCCC(=O)O)c1,,,0.98,109.49,3,3,250.25
CHEMBL3414771,CNC(=O)/C=C\C(=O)Nc1cccc(C(N)=O)c1,,,0.03,101.29,3,3,247.25
CHEMBL3414772,CNC(=O)/C=C/C(=O)Nc1cccc(C(N)=O)c1,,,0.03,101.29,3,3,247.25
CHEMBL3414773,NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCCC2)c1,,,0.90,92.50,3,2,287.32
CHEMBL3414774,CCN(CC)C(=O)/C=C\C(=O)Nc1cccc(C(N)=O)c1,,,1.15,92.50,3,2,289.34
CHEMBL3414775,COC(=O)/C=C\C(=O)Nc1cccc(C(N)=O)c1,,,0.45,98.49,4,2,248.24
CHEMBL3414776,CC(=O)CCC(=O)Nc1cccc(C(N)=O)c1,,,1.09,89.26,3,2,234.25
CHEMBL3414777,CC(=O)CCCC(=O)Nc1cccc(C(N)=O)c1,,,1.48,89.26,3,2,248.28
CHEMBL3414778,NC(=O)c1cccc(NC(=O)C2CCC(=O)C2)c1,,,1.09,89.26,3,2,246.27
CHEMBL3416132,O=C1NCCc2ccc(Cl)cc21,,,1.63,29.10,1,1,181.62
CHEMBL3421820,O=c1[nH]nc2c3c(cccc13)N=C(c1ccccc1)N2,,,2.43,70.14,4,2,262.27
CHEMBL3421821,Cc1ccc(C2=Nc3cccc4c(=O)[nH]nc(c34)N2)cc1,,,2.74,70.14,4,2,276.30
